legacy_document_id,migration_result,new_document_id,new_version_id,owner,department,category,active_filename,postgresql_validation,minio_validation,metadata_archive_validation,content_archive_validation,application_api_validation,overall,reason
388,newly_migrated,5b96e0b2-e169-5950-9954-0aa85d0ce3c0,148556d8-5479-5850-8685-7fd43883ea1f,Yasseen Nada,Analog Design,Review,OpticalPath_Second_Design_Review_d2.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
389,newly_migrated,0bff90ac-f274-5caf-bbd5-ca5d502ef57e,5c43c359-f1b2-5dfe-9847-2c37631f9b32,Yasseen Nada,Analog Design,Working Document,DISD_MIPIII_revb_Board.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
393,newly_migrated,f97008d5-4a0f-5c12-bbb5-b81d5e84c7f9,74c34ad8-e398-548c-b443-e4b77aeab8f9,Ahmed Shebl,MEMS,Working Document,Concept Review_Shams_2013.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
394,newly_migrated,b3b935d9-8eab-5505-a625-863e89f35d2e,6bfdefed-2553-534c-9677-fc6612396a3a,Ahmed Shebl,MEMS,Working Document,Design Review 1_Shams_2013.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
395,newly_migrated,b43b3900-fc51-5117-a47c-238249d26771,e93c06a3-e27c-5b91-9798-fda315c6fe8e,Ahmed Shebl,MEMS,Working Document,Design Review 2_Shams_2013.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
396,newly_migrated,b72abebf-8141-587e-a5c1-a0e0d67e8d76,64bd7a2e-d97b-527c-ba9d-79b1dec2dad3,Ahmed Shebl,MEMS,Working Document,Design Review 3_Shams_2013.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
397,newly_migrated,da2fc6b4-1580-5f91-aac2-615935928a9b,dd9ed044-47b8-5b4b-a44e-fbb13e20089f,Ahmed Shebl,MEMS,Working Document,Design Review 4 (Post layout)_Shams_2013.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
398,newly_migrated,7fe85af2-179a-5556-be1e-c5e6ae979bc0,e3515424-7e83-5f8d-99a6-9d57497ec567,Mostafa Soliman,MEMS,Working Document,FDD_Shams_2013.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
399,newly_migrated,c855fdae-aaff-59e8-88ef-11e211e9bfef,90a9193a-18a6-57ad-8a25-9519bd628f37,Ahmed Shebl,MEMS,Working Document,MRD_Shams_2013.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
400,newly_migrated,e08087c4-d832-53fb-9e3d-3abdd805abf0,0da3bc8d-9244-5b48-928a-8cacc4f091b8,Mostafa Soliman,MEMS,Working Document,FPD_Shams_2013.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
401,newly_migrated,2246ec79-ad96-5453-ae49-691c168c561c,a04117b9-fecc-5181-81c8-3c95e38f47c7,Mostafa Soliman,MEMS,Working Document,FRD_Shams_2013.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
402,newly_migrated,5e240a58-8892-5432-bebb-4c2f6b8673a6,d8b75702-aa95-50c3-a037-a5d61f1ee9dd,Mostafa Soliman,MEMS,Working Document,MTPD_Shams_2013.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
403,newly_migrated,91730bcd-1247-5f53-a66e-f6b4cb0c66a5,4863809b-ccf4-5dff-85c3-1ffd1e55c75c,Mostafa Soliman,MEMS,Working Document,MTRD_Shams_2013.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
404,newly_migrated,47d0d05a-08f9-51c3-95f1-d90309110117,dbbd01a7-60d2-536b-bb5b-8f2aaf0dff02,Mostafa Medhat,MEMS,Business,TAD.FACI.MEMS Gyro Eval.8-13-13.xlsx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
405,newly_migrated,01e7cbaa-459b-5f23-a277-e67fdf1b2d5a,ef2810c8-2dbc-5554-88ba-9e7b098c9838,Mostafa Medhat,MEMS,Business,SOW.MT Mycrosystems.GF Sensors.05-17-13.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
406,newly_migrated,7660ad40-b22a-5ed9-9862-200c2f3ab6d9,f72b1236-0285-5713-a8ed-6fcb44b03117,Mostafa Medhat,MEMS,Business,SOW.MT Microsystems.HP Accel.5-11-12.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
407,newly_migrated,7abb303c-f136-597a-bccd-ca1e12ba293b,8d744eb4-f9a4-5021-87e0-152e2a426ae0,Mostafa Medhat,Analog Design,Business,CW.NeoMEMS.2-Axis Gyro.4-21-13.xls,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
408,newly_migrated,2fa0a74a-e8a9-5956-bfb5-8139b7d3f11e,7dd70317-42ee-5e60-b335-5b9271ba4f56,Mostafa Medhat,Analog Design,Business,SOW.NeoMEMS.2-Axis Gyro.5-8-13-2.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
409,newly_migrated,a0444e0f-e220-5995-9f61-81d9877ab13e,ae78d69e-cd2b-5aff-a193-4232776de16e,Mostafa Medhat,Analog Design,Business,TAD.Tiantong.CL Gryo Eval.11-28-12.xls,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
410,newly_migrated,9b6afa5e-aca4-529b-8f66-e9a906ddc430,e2e32773-50d7-5b70-93a0-6a5df4b8ebc3,Mostafa Medhat,MEMS,Business,CW.Green Instruments.MIR Development.10-8-13.xlsx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
411,newly_migrated,1e89496d-b4e8-508c-8644-f51aa18e9095,efaee3bf-236d-58fa-aada-c22b8385f16a,Mostafa Medhat,MEMS,Business,SOW.Hamamatsu.ASIC 2.6-27-12.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
412,newly_migrated,eeb9d8f8-61fb-52ed-a1e3-80dd2f7db2a4,894356cd-e688-57d5-a8db-866d2af64612,Mostafa Medhat,MEMS,Business,CW.Smiths Detection.MIR Development.11-14-13.xlsx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
413,newly_migrated,fa24d04f-fecd-5e0f-b51a-53b5764a3775,8abd489c-3d6c-5976-adf9-aa2908aaee5d,Yasseen Nada,Analog Design,Working Document,SararevB_Datasheet_r8.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
414,newly_migrated,5c9c550e-77e9-5256-a5d0-6e4fa7ec6daf,092fc619-db06-58c2-a0a9-f4d25315e151,Ahmed Gebril,Analog Design,Working Document,Sararevb_regfile_r1p0.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
417,newly_migrated,f695e025-ce6a-588f-895a-cda4bea3cf4f,78f4be67-def5-56c1-b525-a08856ac2b59,Yasseen Nada,Analog Design,Working Document,ASASA0_ASIC_Datasheet_v2.0_AFICKE_Revised_BG.doc,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
419,newly_migrated,f9219e2e-5871-5ee8-bed7-455b7f1b9cf8,73335b03-5e73-5b02-b3f9-7667dfd5b885,Mostafa Soliman,MEMS,Working Document,DAWARAN Status summary_19_12_2013.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
420,newly_migrated,0458ce2b-33ad-5758-978e-af27a6f61535,1a6ce778-99b4-5ea3-967d-5242fd95c988,Mostafa Soliman,MEMS,Working Document,DAWARAN Status summary_19_12_2013.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
421,newly_migrated,2c8e9166-d002-5201-974a-7527c3b9e36b,eed434bb-8fb2-5091-b7ac-d0abf2a87ec1,Mostafa Soliman,MEMS,Working Document,DAWARAN Status summary_19_12_2013(1).docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
422,source_exception,,,Ahmed Gebril,Digital Design,Working Document,TAIF_TDD_r2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,source_file_missing
423,newly_migrated,69dd9496-d2f8-52ff-9b59-7e3fe1627955,7ee67b40-7eec-518f-a9a6-86dac3f524d5,Ahmed Gebril,Digital Design,Working Document,TAIFrevA0_VTP_20131118.xlsx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
427,newly_migrated,82624bc8-bf59-517f-b5d8-50f896bf4efc,9f798bb7-cb0e-55a2-badb-1e3133281442,Ahmed Gebril,Digital Design,Working Document,TAIFrevA_ActionItems_r1.xlsx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
428,newly_migrated,cf0572aa-d5ed-56c9-b5c4-d76273bbc5b5,ad9f1380-efb6-5411-b4b7-f57912885eb3,Ahmed Gebril,Digital Design,Working Document,TAIFrevA_Verification_Checklist_r1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
429,newly_migrated,5c413194-1986-5d3c-80eb-e1da8663c1a8,450301fa-d995-582f-b95a-eec2da91772c,Ahmed Gebril,Digital Design,Working Document,TAIFrevA_RTL_Checklist_r1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
430,newly_migrated,917e35ff-aa04-527f-ae8c-f2e9ad643d94,26d49f35-c982-525a-bed4-7ae73e4467a3,Yasseen Nada,Analog Design,Review,OpticalPath_Final_Design_Review_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
432,newly_migrated,3863ee74-e517-5498-9a6f-3716919ebec9,84ab1fab-23cf-50ab-a3d9-7c78ac1932cf,Ahmed Gebril,Digital Design,Working Document,TAIFrevA_SYN_APR Review_checklist_r1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
433,newly_migrated,64efeaa4-8a3a-572d-a10b-4a5b8ed1a342,f19c8df5-4f9f-5b13-bcca-092e3fdadbeb,Mina Gad,Analog Design,Working Document,DISD for CSRI daughter board v0p1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
445,newly_migrated,ebfa532c-ad5c-50ce-98ae-6f39295caac9,24ba0bcd-b4c9-5acb-812f-f08cd835d12b,Ahmed Gebril,Digital Design,Working Document,TAIFrevA_plan_status_followup_template_r2.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
446,newly_migrated,71bd941d-8c74-50e7-b443-d315a8dd7a8f,cb70607f-455e-5a2d-b04a-d3123109116b,Ahmed Gebril,Corporate,Review,MEMSLink_PCBD_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
447,newly_migrated,7da78545-8849-5365-8755-6b66ef6c69d1,a43beaa6-faa4-5928-b609-5771c332cc11,Ahmed Gebril,Corporate,Review,Dawaran_PCBD_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
448,newly_migrated,dd7069e2-b681-581e-a2aa-8b853aa6e51f,0519cd86-0809-541c-8386-4575220ba4eb,Ahmed Gebril,Corporate,Review,Nour_PCBD_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
449,newly_migrated,27e72884-05aa-50a9-b535-eee4f7e5e516,67d3c74a-6bb1-5ccf-9bed-d11e4bf7f0b1,Ahmed Gebril,Corporate,Review,SIWA_PCBD_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
450,newly_migrated,eedcaad1-c9a7-5892-82eb-c75a2a9b7358,0259f6bd-1c46-5d00-8cbb-820a73d6d207,Mostafa Soliman,MEMS,Working Document,DISD_Dawaran_r1_.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
451,newly_migrated,022fa1e8-ba9a-5055-a99f-4e54c087b530,f46a3efa-77bb-5eaa-aff7-6ce4630d0188,Ahmed Gebril,Analog Design,Standard,Fajrb_Padframe_122413.xlsx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
452,newly_migrated,b7380d44-ebbc-505d-95ff-d3bb5bf52e4c,3ecb6e8f-d74b-5fb7-81d3-fcdaa4798603,Ahmed Gebril,Analog Design,Review,C2V_Checklist_template_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
453,newly_migrated,03cf92ec-de0c-53bb-8f51-2de349af2da9,601eba8e-be79-55c5-a4f9-c2d61539733a,Yasseen Nada,Analog Design,Working Document,DISD_TAIF_Board_d0.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
454,newly_migrated,27ccb2cb-4f22-529f-8f82-8f86263ef3ae,12acdd20-e1c3-50ae-92e7-3547c4f7f29c,Ahmed Gebril,Analog Design,Review,PLL_Checklist_template_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
455,newly_migrated,0646dc91-6ffb-5492-b22e-224a3596ed1c,0fca85f7-ffc8-5114-b459-d50964aa3a17,Ahmed Gebril,Analog Design,Review,Fajrb_RF_Verification_Results_AIs_100913.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
456,newly_migrated,481af2df-7ba7-58f4-a91a-3539cfca48ef,8beab217-d80a-588c-a3c7-b9f6ce063813,Ahmed Gebril,Analog Design,Review,Fajrb_Chip_Verification_Results_AIs_100313.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
457,newly_migrated,60d19d2d-8f42-5363-8a1d-c7428e3456af,cebd314a-754f-5471-a6fd-bf743491c558,Ahmed Gebril,Analog Design,Review,Fajrb_Heater_Loop_FDR_072513.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
458,newly_migrated,54af6045-8ebc-53c7-97c4-eee0ef9cb80f,3836dbcc-7a45-5c30-88ad-78bae016c98e,Ahmed Gebril,Analog Design,Review,Fajrb_4G_DIV4_CML_FDR_CML_edit_110213.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
459,newly_migrated,9c0de54d-6d61-51fb-81c5-9e214be8c352,2b704258-6aaf-5549-a0a7-1dd870920c18,Ahmed Gebril,Analog Design,Review,Fajrb_4G_SF_CS_FDR _CML_edit_110213.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
460,newly_migrated,3c602cd5-b95d-5790-b7b4-2bb6fa2fb3a2,bf42750a-98ce-584a-9a59-0664af602090,Ahmed Gebril,Analog Design,Review,Fajrb_CoreB4p1_Updates_FDR_v1.4_120313.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
461,newly_migrated,ce2cdcf5-9682-5aec-ad44-084b52d52c74,8c10b427-d3f2-5142-ab47-77ed979eb5c6,Ahmed Gebril,Analog Design,Review,SWS-13120070.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
462,newly_migrated,46011445-e660-51ca-83f6-2d49e45a23bf,f59da8a9-e6b8-5b2d-9171-f92a7603e1b0,Ahmed Gebril,Analog Design,Review,Fajrb_Cq-Reduction_FDR_093013.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
463,newly_migrated,f473700e-9c40-5a54-bace-e24d1d8128eb,15ac5c6a-ada2-5c2c-9399-96e42b9d822c,Ahmed Gebril,Analog Design,Review,Fajrb_PTAT-Core_FDR_AIs_090413.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
464,newly_migrated,dc1ba9d6-e442-5e11-9e86-6de7bc57a987,2d109eaf-40ea-56d5-a1f8-95d18fcf9b70,Ahmed Gebril,Analog Design,Review,Fajrb_LDOe_FDR_070213.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
465,newly_migrated,e820fe75-0a95-57d1-ac26-ac70eac66a05,1737bb48-2c0e-54cb-a331-398c9b399c14,Ahmed Gebril,Analog Design,Review,SWS-13120074.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
466,newly_migrated,6d715dc4-6040-5b6e-8678-619121f8d3fc,68ad937c-7035-5db9-8fd7-4724339f4457,Ahmed Gebril,Analog Design,Review,Fajrb_LDOd_FDR_070213.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
467,newly_migrated,426545ff-8aef-5920-98be-cd1b94659bdd,a8ca1d7b-c4b8-5492-97ec-47cdf50c26af,Ahmed Gebril,Analog Design,Review,Fajrb_BG-Core_FDR_060413.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
468,newly_migrated,492f9a3e-b423-5362-8ba9-ed17dfad5042,ddc9bd27-ef89-51ad-ace7-3ea9b2e594c9,Ahmed Gebril,Analog Design,Review,Fajrb_Diff2CMOS_FDR_062013.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
469,newly_migrated,785c9fe4-6c4b-52cf-977b-67ef11656cdf,64369685-214f-5754-913d-871736694ce0,Yasseen Nada,Digital Design,Standard,Fajrb_TDD_221010_v5p0.docx,PASS,PASS,PASS,PASS,PASS,PASS,
470,newly_migrated,84f36f51-d53b-59d8-8d1d-79aa8726027e,66b0b6fa-9bf2-5df6-9292-106cefa3b703,Abdelrahman Salah,Corporate,Process,SPEL QMS Manual.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
471,newly_migrated,32537b9f-dcb0-53b0-98c0-5e9f4dd953e1,32fa11e2-8b4f-55cf-8185-49dc301b1876,Abdelrahman Salah,Corporate,Process,WIQ-MRP-001 (Material Review Procedure for Non-Conforming Materials).pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
472,newly_migrated,666bdf83-0eed-5b90-8741-11931576bd6d,28088dc5-3bc7-5825-bb9a-61e0a12596cc,Yasseen Nada,MEMS,Working Document,DISD_NOUR2_18_11_2013.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
476,newly_migrated,12b827ca-c37f-5a1e-ac75-913c5b27c6ca,c76ad709-4e71-5986-bbff-99eb4c566993,Mohamed El Arabawy,Corporate,Review,SWS1110_CTSTD_r5.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
477,newly_migrated,cb3a701d-654d-5d81-930b-e53feb2a3c71,98bf801f-48e1-50b4-9968-f096bca045d0,Ahmed Gebril,Analog Design,Standard,Chip_Verifications.xlsx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
478,newly_migrated,de3e69d7-e617-54a8-a049-3ed9ffb973b0,23a0afb8-43ff-50f3-986f-da73f8bd8bc6,Yasseen Nada,Analog Design,Review,Optical_Path_Checklist_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
479,newly_migrated,b22e6e56-a436-5f76-a924-7b22685ff020,0a53cd13-7c03-5432-b732-04a03bd21c91,Mina Gad,Analog Design,Review,TAIF_Optical_ADC_Checklist.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
480,newly_migrated,386477b7-8c1c-5353-88f5-2e0963fd3e37,326185ed-5280-5d0d-b89f-ba66a9c6afaa,Mina Gad,Analog Design,Working Document,TAIFrevA_CVD_p1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
481,newly_migrated,df492ccc-0403-577a-ad2f-09aa6f238e35,c2fff714-8cf5-57fe-af55-3854ba2766b3,Bassam Saadany,Analog Design,Working Document,taifrevA_CDD_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
483,newly_migrated,c38c6195-b2c0-5901-b7cd-c3e7a8ca41c2,f760f419-8cab-5d83-b558-02b109fb8e1e,Ahmed Gebril,Corporate,Review,Nour2_PCBD_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
486,newly_migrated,b13792f4-b52b-5e58-a9fa-8b5396f647dd,3529b87a-50c3-5bb7-985a-1dfb53c8913b,Ahmed Gebril,Corporate,Review,Taif2_PCBD_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
496,newly_migrated,e056dad5-169a-5826-b31a-916e55e781e7,d11dc1e7-6206-5fb5-8091-970a21b692f8,Bassem Mortada,MEMS,Working Document,DISD_NOUR2_B_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
497,pilot_already_migrated,d2d7f714-c34d-53ac-8a63-48dfdb9355a9,087257c7-fd45-549c-adb8-0ba57180c909,Yasseen Nada,Analog Design,Standard,CDD_Fajrb_v0.0_261213.docm,PASS,PASS,PASS,PASS,PASS,PASS,
500,newly_migrated,bfe97cd8-a569-52ae-904c-71ce2cee1ab2,e47af387-be09-57b7-a60e-dc8eb5b33ab6,Bassem Mortada,MEMS,Working Document,DISD_NOUR2_B_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
501,newly_migrated,ac7a73d5-a744-52a5-b690-1af08a0267a8,e1a3052d-7790-51ce-96ad-563890795a52,Mina Gad,Analog Design,Business,SWS1130_Datasheet_Acc_OL_200113.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
502,newly_migrated,3a720c9e-b96d-5e95-9d84-981d6f15cd53,3b750f74-7d11-5ab8-abaa-101028ebaee9,Mina Gad,Analog Design,Working Document,SARARevB_Usage Document_v2p2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
505,newly_migrated,ad6b9363-478f-52fc-aa9d-444c339b4970,9f7246dc-88c6-5cd1-b034-0189a2b0687c,Mina Gad,Analog Design,Working Document,Micrel_FSK_Tx_20140205_v2.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
506,newly_migrated,3ab184d1-d053-5cba-814a-b99503043ea4,69e1d16c-278c-5704-abff-adbc1dc14d4a,Mina Gad,Analog Design,Working Document,Micrel_FSK_Tx_20140206_d3.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
507,source_exception,,,Mina Gad,Analog Design,Working Document,Tiantong_Specifications_Feedback_20140212.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,source_file_zero_byte
508,newly_migrated,6792fbaf-a1d1-5f89-9ae3-8db55b4be6a7,ded8ee75-d932-58ca-bea1-b96ae70dff71,Ahmed Fadeel,Corporate,Working Document,C_testing_env_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
509,newly_migrated,19545324-883c-5f57-b830-fb3cbfb4184e,70867173-4d0f-598a-8ee3-4490255a3288,Mohamed El Arabawy,Analog Design,Working Document,TIBA_Prod_MB_DISD_r2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
510,newly_migrated,cb732ab2-5346-57f0-8de9-2df4ace36b49,d3eda6f8-840a-5b4c-a815-5dd39856f3d4,Mohamed El Arabawy,Analog Design,Working Document,TIBA_Prod_DB_DISD_r2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
511,newly_migrated,367ea757-62d3-53d7-a09e-23104b23b18b,cee2139c-c0e0-50fc-9f12-1c1804622dd7,Ahmed Gebril,Corporate,Working Document,SWS3100_DoE7_Document_021614_v1.0.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
513,newly_migrated,74dcb296-3d47-5fab-ab82-1650f4aaf414,6be432f8-3659-542d-8a90-5f42909eabd3,Mina Gad,Analog Design,Working Document,Micrel_FSK_specsfeedback_20140219_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
516,newly_migrated,9c5041fb-5498-5b36-91d8-43077c5fb529,1b10fdc2-331c-5b3d-8ae8-a4d4b18f474e,Ahmed Gebril,Analog Design,Review,DISD_Taif_reva_Board_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
519,newly_migrated,f0458d91-b08d-5e5a-8d38-3841eff32ac7,a4fae7c0-69d7-583b-82db-20a076be0e18,Mina Gad,Analog Design,Working Document,Micrel_FSK_specsfeedback_20140303.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
524,newly_migrated,91ab9034-8b0b-5005-a1dd-ba1002254538,28cb29c8-0700-52e8-bd69-74438caca3a6,Mohamed El Arabawy,Corporate,Template,PE_DR_MM_yymmdd_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
525,newly_migrated,a04d16db-1a0d-592d-8159-3f8f5a723b93,5813b6fe-b45e-55d8-b26d-09d7bdba0ce0,Mohamed El Arabawy,Corporate,Template,PE_DR_MM_yymmdd_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
526,newly_migrated,c037c8ca-dc56-57a1-a701-ddc36b9c4402,e032c4d3-31fc-581e-b008-4a8a1bece07a,Ahmed Gebril,Analog Design,Standard,Fajrb_V4_Summary_030414.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
527,newly_migrated,3728beb4-88b9-5491-bdfb-1a6c9d52c030,994d1a57-580e-5c7b-a67d-7df2cf16879d,Ahmed Fadeel,Corporate,Working Document,SpectroMOST_HighLevelDesign_d3.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
532,newly_migrated,5dd5ba6f-f075-5f28-86c6-a7ef9c0c8577,7fcc81c7-1e91-5b78-9287-0c529c5a0351,Yasseen Nada,Digital Design,Process,Definition_checklist_project_r2.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
533,newly_migrated,0490480f-772b-5453-ac05-2451f6b91ec1,119d9980-9633-525d-9126-5aa2b8608f35,Yasseen Nada,Digital Design,Process,APR_checklist_project_r2.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
534,newly_migrated,15834423-1a62-574a-a9f0-3c13d9cb44ac,7b410b99-1640-5e95-be9b-863cd9fcf6be,Tamer Elsherif,Corporate,Process,control_of_customer_facing_documents_procedure_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
535,newly_migrated,8b728cb3-38da-5bf8-9051-2300badcf972,1cc84d00-f5da-57b5-8499-ce5aaf08b355,Ahmed Gebril,Analog Design,Review,1p25GHz_N_Divider_FDR_AIs_061813.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
536,newly_migrated,0e500b5f-c0b0-5813-9470-6209047947ed,6902d91e-b6f8-5907-b0ec-1392b0d7be01,Ahmed Gebril,Analog Design,Review,1p125GHz_P_Divider_FDR_AIs_061813.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
537,newly_migrated,43b609d5-61e3-546e-9c7d-7be4174afa23,24a2dd17-c0c6-55c0-b1fd-a0ad3d63d622,Ahmed Gebril,Analog Design,Review,fajrb_diff2cmos_FDR_AIs.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
538,newly_migrated,b0eb0f05-a449-5191-aa4e-52db0d2d2865,b85cacc3-a508-589e-a00a-449d6afb81d1,Ahmed Gebril,Analog Design,Review,fajrb_start-up_and_por_FDR_AIs_LastEdits_021714.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
539,newly_migrated,6d8f9e4e-aea7-5614-b5c9-5cbcfe62533b,ff4bed4e-1f71-51dd-abf7-820a3030881e,Ahmed Gebril,Analog Design,Review,chip_verification_results_2nd_round.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
540,newly_migrated,2cfc4b97-df38-5012-8252-5bc77dfed3e0,7805a6f2-01cc-56c8-9e92-50d6f9abd2f8,Ahmed Gebril,Analog Design,Review,chip_verification_results_2nd_round_variants.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
541,newly_migrated,09d5380b-d0a1-5bad-aafb-1e7fee186a3c,ea88098b-e2d9-5c18-ab40-ddd99030c834,Ahmed Gebril,Analog Design,Review,RF_verification_results_Round2.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
542,newly_migrated,edb428f7-b2ce-5168-9d7e-f02e5b84564d,7231c3eb-43c1-56cf-9aed-d47987f2a95d,Mina Gad,Analog Design,Working Document,Tiantong_DaughterBoard_DISD_d3 (1).docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
